X_test,y_test
"[11, 19, 319, 7, 2, 4892, 847, 17, 2, 8788]","[1448, 5, 2, 545, 18, 2, 3469, 1, 3, 764]"
"[2567, 2725, 25, 15, 12, 398, 3, 892, 4, 816]","[1426, 5, 313, 1499, 7781, 9, 2597, 1404, 1, 1]"
"[2, 2854, 4577, 6, 2, 1900, 10, 54, 5378, 113]","[471, 2027, 3, 22, 37, 2914, 7, 227, 31, 84]"
"[1212, 1180, 163, 7, 2, 3561, 1776, 2414, 102, 374]","[1, 242, 38, 6369, 6, 425, 1609, 20, 4, 229]"
"[1, 1286, 1, 1, 12, 153, 435, 1658, 3, 5074]","[2967, 5376, 1, 1, 6, 6480, 1, 57, 1636, 199]"
"[1, 8, 29, 1174, 58, 93, 361, 8, 1884, 2581]","[71, 201, 69, 393, 50, 3, 101, 284, 4, 114]"
"[2, 78, 59, 34, 439, 3, 93, 64, 303, 2064]","[22, 2991, 91, 7, 655, 9, 2, 2425, 236, 16]"
"[1093, 4617, 13, 10, 7, 2, 865, 5, 1, 4387]","[43, 3, 141, 4, 202, 171, 5, 1, 7, 512]"
"[43, 1478, 1190, 17, 1, 785, 47, 1904, 17, 1]","[4080, 210, 47, 8, 3156, 1910, 108, 17, 2469, 89]"
"[48, 4245, 1, 6710, 1705, 1, 140, 9150, 20, 494]","[3476, 1708, 24, 30, 37, 11, 3933, 1828, 120, 98]"
"[563, 6, 628, 66, 29, 9700, 243, 4, 365, 5864]","[11, 3, 175, 1414, 3, 23, 2793, 3, 2, 8155]"
"[127, 18, 1, 1228, 3, 2, 102, 374, 7, 427]","[5410, 5, 1043, 1, 1, 373, 3, 4713, 19, 5203]"
"[108, 3, 22, 186, 9647, 91, 1212, 2, 1669, 878]","[687, 1634, 2653, 1573, 11, 736, 516, 105, 2, 864]"
"[1710, 215, 13, 41, 23, 2, 434, 400, 2, 8128]","[3, 405, 29, 5456, 6, 5695, 3, 1987, 2, 777]"
"[7, 133, 68, 259, 8, 13, 51, 1804, 7, 495]","[19, 594, 34, 3673, 5629, 1, 1, 6, 2821, 6437]"
"[348, 135, 11, 4814, 1634, 7, 8789, 11, 373, 189]","[8692, 1, 1, 12, 439, 3, 2584, 2, 1, 1]"
"[15, 2376, 18, 2, 3142, 5, 2, 2780, 1, 1]","[306, 12, 3, 157, 11, 1831, 7, 3040, 165, 257]"
"[2368, 52, 3, 977, 2, 4271, 1, 496, 21, 9764]","[1, 8917, 41, 5065, 15, 18, 29, 6314, 1, 3787]"
"[1181, 9, 28, 559, 14, 7836, 1383, 6, 864, 1580]","[250, 260, 35, 24, 907, 695, 14, 28, 59, 135]"
"[293, 30, 83, 1103, 6746, 1, 1209, 3, 30, 198]","[201, 210, 34, 898, 7, 2, 4581, 546, 289, 340]"
"[2757, 6294, 2075, 5, 3682, 402, 59, 43, 101, 176]","[6309, 1338, 24, 9165, 28, 5, 2, 1, 5, 140]"
"[4989, 3, 977, 622, 952, 71, 2359, 1678, 38, 6423]","[378, 454, 3603, 1, 3523, 8, 4995, 3737, 23, 7752]"
"[168, 132, 358, 3446, 1, 1, 1209, 3, 30, 198]","[1431, 7601, 1, 76, 1275, 7, 1016, 1, 578, 1273]"
"[7, 4, 1559, 1890, 20, 1189, 1051, 4423, 1966, 821]","[1756, 24, 356, 29, 2578, 617, 7, 2, 815, 632]"
"[15, 51, 23, 29, 5306, 3, 1138, 2, 68, 162]","[274, 3, 121, 2, 4538, 51, 23, 4, 172, 731]"
"[526, 131, 2, 2503, 195, 402, 42, 1, 7288, 637]","[7, 4, 1, 495, 21, 2, 213, 5, 2, 257]"
"[34, 628, 66, 437, 5490, 7, 2, 1, 6, 1]","[12, 657, 11, 1, 5, 2, 3189, 7, 8, 671]"
"[110, 295, 1995, 351, 7298, 3, 8, 854, 5, 53]","[7, 3968, 68, 4648, 12, 603, 119, 3162, 7, 802]"
"[1059, 7, 2, 2552, 322, 1500, 20, 1, 1, 1]","[1, 7548, 39, 463, 7, 2, 1621, 3, 273, 700]"
"[725, 116, 1822, 228, 31, 2, 744, 3, 30, 455]","[1976, 3, 99, 3, 2, 1577, 5, 2, 4146, 8847]"
"[4867, 9, 851, 25, 24, 18, 398, 536, 72, 816]","[80, 46, 5, 39, 483, 348, 26, 316, 325, 15]"
"[18, 29, 6805, 1075, 31, 3, 5813, 30, 1, 1815]","[2776, 17, 1, 29, 1994, 174, 6, 2416, 8796, 2669]"
"[11, 2, 2536, 1103, 4124, 1, 1209, 3, 30, 198]","[552, 38, 1, 663, 248, 409, 9, 4367, 329, 1565]"
"[5, 656, 1829, 7, 5737, 20, 1153, 1, 21, 5955]","[7, 227, 4137, 2837, 3335, 2587, 1, 5935, 5775, 1]"
"[3163, 171, 408, 23, 6782, 21, 2, 4511, 7550, 589]","[28, 2671, 14, 2, 53, 33, 10, 4446, 648, 38]"
"[3, 22, 36, 2526, 11, 19, 1988, 46, 4794, 1]","[19, 218, 16, 19, 1008, 24, 6818, 88, 110, 2169]"
"[1832, 1071, 232, 3, 2, 7650, 6, 84, 6329, 561]","[1276, 1, 1, 295, 38, 2, 1629, 496, 7, 3010]"
"[1738, 6, 228, 152, 5, 2, 666, 40, 41, 141]","[1, 2033, 463, 3, 4563, 2813, 2077, 1709, 258, 227]"
"[2065, 92, 1, 43, 1, 304, 82, 572, 2, 170]","[4762, 9, 1, 4109, 1, 1, 6, 2621, 1, 7674]"
"[26, 51, 688, 419, 84, 2457, 1, 1, 17, 89]","[1101, 1242, 958, 1190, 3128, 51, 732, 5496, 1, 1002]"
"[2861, 32, 58, 135, 4, 279, 5951, 11, 2, 97]","[971, 5094, 1533, 1, 6, 1, 1, 22, 54, 4476]"
"[3864, 7, 2, 1572, 3901, 662, 1190, 3, 4, 596]","[7, 1287, 1, 884, 3160, 10, 47, 61, 2283, 1182]"
"[122, 1269, 238, 4125, 2, 580, 7, 2, 5344, 3694]","[2776, 17, 5559, 2, 820, 1, 7, 2, 337, 235]"
"[391, 903, 15, 10, 6266, 82, 314, 4, 4787, 1]","[59, 169, 27, 397, 908, 82, 317, 4, 4790, 1]"
"[1364, 25, 204, 194, 808, 14, 2, 128, 26, 359]","[2741, 1, 1, 1263, 1, 6, 1, 8851, 54, 132]"
"[2683, 347, 1, 6283, 595, 42, 31, 601, 42, 1906]","[850, 285, 13, 36, 37, 11, 5312, 14, 19, 351]"
"[1342, 281, 5, 535, 3, 1482, 1080, 3, 38, 721]","[2444, 2863, 3, 2, 934, 143, 4796, 31, 69, 9873]"
"[40, 27, 1, 75, 14, 38, 1, 17, 30, 983]","[38, 29, 447, 1858, 4, 1, 1927, 115, 1, 74]"
"[104, 3488, 345, 2, 348, 1022, 9, 6251, 434, 1565]","[2, 989, 544, 6, 4, 1051, 7096, 9, 2162, 1]"
"[92, 128, 40, 58, 93, 8, 12, 20, 1212, 500]","[85, 1636, 14, 2, 8395, 1, 871, 17, 1, 495]"
"[189, 25, 52, 148, 141, 4, 1926, 39, 4, 159]","[1, 75, 3, 4898, 1, 889, 7, 42, 1656, 503]"
"[1, 2116, 1, 6, 8277, 3651, 1209, 3, 30, 198]","[7455, 83, 78, 1, 1, 22, 242, 7, 229, 6180]"
"[2156, 281, 2, 207, 551, 6906, 11, 2, 386, 1]","[4755, 96, 18, 1294, 12, 542, 11, 384, 609, 166]"
"[48, 668, 53, 64, 38, 622, 77, 23, 17, 583]","[37, 1592, 11, 1071, 8755, 1358, 1154, 7, 208, 431]"
"[108, 834, 5, 276, 1, 13, 10, 284, 162, 70]","[2023, 399, 50, 6, 96, 2, 181, 14, 1, 1980]"
"[6, 51, 87, 3, 23, 300, 3, 393, 9, 80]","[234, 147, 1091, 7928, 76, 1410, 1465, 20, 734, 488]"
"[3, 2483, 1323, 5, 4417, 14, 8736, 14, 269, 1467]","[5638, 6, 2268, 8, 4425, 12, 4, 5148, 462, 111]"
"[426, 298, 4506, 2523, 6368, 775, 91, 730, 3680, 7527]","[2993, 7039, 1, 1, 7, 2235, 1916, 11, 4671, 3220]"
"[517, 1682, 11, 373, 25, 107, 1342, 1102, 113, 9353]","[4848, 1646, 3, 1250, 20, 2649, 6, 8237, 20, 901]"
"[3289, 44, 26, 141, 52, 26, 401, 52, 4, 374]","[2689, 1, 3, 136, 50, 1, 122, 592, 21, 458]"
"[3691, 607, 205, 189, 149, 3807, 653, 11, 1816, 1]","[7972, 59, 2790, 9374, 6, 162, 3855, 3, 2462, 21]"
"[1219, 18, 152, 5, 4, 766, 3, 1, 7571, 5476]","[3139, 3, 991, 3724, 5295, 145, 3, 23, 1070, 49]"
"[27, 575, 7, 226, 293, 3, 4216, 2, 1483, 1916]","[284, 936, 166, 225, 216, 1024, 1, 9872, 1186, 15]"
"[7, 2, 8775, 510, 12, 1, 1190, 3, 4, 596]","[1, 1, 50, 3, 4776, 6536, 17, 4, 1133, 803]"
"[124, 638, 2024, 52, 866, 7, 2, 806, 561, 1386]","[246, 1789, 1543, 2029, 927, 4641, 2807, 1845, 48, 410]"
"[6787, 244, 359, 4, 57, 2177, 4893, 17, 1, 4103]","[786, 1, 11, 2186, 247, 2, 213, 5, 2, 336]"
"[2243, 9, 59, 78, 248, 35, 2731, 243, 8, 441]","[1948, 898, 7, 4, 1, 447, 7, 1, 421, 1]"
"[13, 16, 429, 50, 17, 1, 1560, 6332, 4229, 2287]","[1, 1, 6, 633, 1, 7, 2, 67, 670, 69]"
"[338, 65, 113, 436, 3, 2, 171, 5, 19, 2168]","[2, 209, 227, 5423, 38, 4, 490, 21, 8747, 8350]"
"[7, 209, 777, 32, 36, 183, 619, 94, 5, 80]","[78, 1, 1377, 665, 1717, 4316, 118, 18, 1247, 4993]"
"[462, 3, 99, 97, 66, 140, 6, 99, 11, 599]","[19, 6446, 3, 4389, 2, 713, 13, 2293, 13, 824]"
"[196, 11, 2, 1862, 5178, 81, 1, 2205, 2, 1]","[7138, 1936, 3, 671, 42, 191, 7, 2, 67, 663]"
"[563, 1, 53, 34, 1229, 9, 771, 21, 2108, 2747]","[170, 7, 2199, 1102, 26, 4247, 15, 18, 29, 1338]"
"[351, 1, 16, 26, 451, 1361, 247, 19, 7107, 2246]","[37, 1419, 19, 351, 48, 19, 1945, 17, 2, 4056]"
"[2, 2402, 5, 326, 1, 2, 280, 1893, 912, 1438]","[1875, 1, 198, 10, 1955, 2923, 5699, 20, 2, 476]"
"[1103, 573, 9622, 6, 3141, 5820, 1209, 3, 30, 198]","[130, 238, 854, 1088, 4, 1441, 3, 745, 2, 4491]"
"[2, 793, 143, 10, 6958, 7, 3159, 5, 2, 1747]","[2, 177, 54, 470, 1575, 9, 101, 5277, 7, 802]"
"[11, 671, 444, 41, 1, 1, 1667, 257, 2, 481]","[165, 59, 69, 18, 15, 8122, 3, 2487, 42, 1377]"
"[2936, 3, 56, 88, 6909, 347, 1, 1865, 6, 3772]","[101, 202, 2050, 1337, 2276, 437, 3, 698, 4, 5798]"
"[257, 132, 1213, 1103, 1, 1, 1209, 3, 30, 455]","[3285, 108, 4480, 6202, 5, 56, 1, 228, 3519, 1134]"
"[1856, 40, 27, 1320, 3, 2035, 806, 9, 650, 1708]","[161, 74, 54, 1200, 7, 720, 1561, 17, 1266, 1]"
"[547, 81, 86, 1, 14, 72, 1440, 9, 38, 2781]","[2, 1488, 2796, 4707, 6, 47, 61, 4945, 7, 4468]"
"[5, 2877, 205, 83, 684, 5, 903, 3, 1410, 608]","[4123, 3109, 1, 7, 190, 1753, 601, 944, 9, 2235]"
"[2431, 1, 138, 76, 6, 4, 991, 1792, 1915, 178]","[2, 433, 24, 30, 1452, 39, 399, 14, 7754, 1105]"
"[1103, 1, 1, 1, 1209, 3, 30, 198, 21, 1]","[9, 1, 2476, 83, 9509, 177, 1070, 49, 2, 285]"
"[2076, 281, 5, 2, 1166, 742, 958, 6, 1223, 2210]","[42, 3300, 3, 6641, 4, 56, 1, 1463, 1078, 1]"
"[6, 26, 36, 1, 6, 40, 56, 16, 1, 1]","[6, 194, 112, 11, 8135, 21, 2, 705, 846, 1138]"
"[1, 1, 3, 1056, 38, 3882, 11, 2, 57, 2841]","[2392, 18, 4, 731, 5, 1, 5281, 959, 22, 611]"
"[1, 16, 2, 1532, 12, 1870, 26, 156, 87, 62]","[1436, 1, 2, 59, 22, 2522, 900, 14, 1, 1210]"
"[122, 25, 529, 1873, 15, 49, 1538, 13, 85, 1538]","[78, 346, 1896, 6, 24, 194, 50, 29, 1846, 807]"
"[11, 2, 100, 2409, 1500, 20, 924, 1, 9380, 491]","[1220, 1793, 7, 232, 45, 14, 764, 17, 5964, 150]"
"[2, 75, 6, 4778, 14, 20, 80, 17, 2, 65]","[19, 1, 746, 2173, 8126, 28, 251, 5, 3595, 1]"
"[97, 3, 1, 204, 72, 382, 1359, 3, 8, 145]","[3740, 1, 88, 1124, 462, 1, 14, 5762, 7, 935]"
"[9, 7148, 1, 1, 1, 91, 679, 9, 1, 718]","[437, 7902, 2599, 2215, 5924, 19, 315, 181, 6, 110]"
"[64, 364, 47, 8, 4762, 7487, 768, 1, 22, 3494]","[1092, 98, 809, 6, 4737, 22, 316, 37, 541, 7]"
"[1224, 23, 447, 638, 9, 967, 30, 83, 33, 16]","[2459, 1, 5211, 10, 7, 4, 1308, 1399, 5269, 89]"
"[6, 55, 12, 29, 4380, 315, 5, 1, 13, 173]","[5, 1, 1, 1377, 24, 37, 217, 50, 9, 1710]"
"[4, 2647, 2685, 9, 595, 14, 3306, 1, 6, 1]","[1237, 83, 13, 937, 172, 17, 1791, 11, 2, 4246]"
"[65, 2, 393, 89, 24, 1060, 7858, 121, 2, 171]","[36, 37, 217, 7, 191, 29, 3356, 1241, 24, 108]"
"[6, 40, 1430, 79, 1843, 5, 372, 104, 26, 147]","[3986, 7161, 9, 642, 379, 83, 1, 1237, 1853, 3206]"
"[1690, 39, 822, 2, 1, 1317, 7, 229, 7, 5690]","[7, 19, 5806, 6, 10, 4731, 18, 4, 2988, 468]"
"[2, 1423, 5, 56, 201, 1370, 108, 7, 2, 102]","[2, 5460, 5, 2, 1204, 6, 97, 64, 2, 302]"
"[5790, 3, 645, 2, 9674, 1241, 5, 129, 2286, 4247]","[21, 2, 1580, 7, 693, 25, 4737, 22, 37, 888]"
"[322, 3464, 1, 27, 627, 6, 381, 27, 5060, 50]","[190, 232, 14, 29, 2855, 2040, 359, 63, 1, 9440]"
"[346, 21, 4073, 4453, 20, 2, 213, 5, 2, 83]","[8216, 4, 1694, 132, 4, 1596, 5, 19, 1613, 229]"
"[50, 4, 1, 7, 1, 535, 7, 458, 30, 83]","[874, 11, 750, 34, 3805, 6, 72, 45, 10, 898]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[2, 704, 218, 24, 37, 473, 11, 2873, 5, 499]"
"[567, 3892, 7, 88, 9542, 9, 2, 813, 1, 630]","[9974, 194, 50, 1349, 11, 269, 601, 2198, 24, 2943]"
"[153, 1194, 8229, 2894, 3, 244, 652, 14, 78, 2556]","[2, 237, 40, 1, 643, 869, 1, 11, 679, 985]"
"[1, 66, 2, 2399, 27, 86, 410, 7, 1, 7861]","[6882, 2379, 22, 37, 377, 18, 151, 5, 2004, 3744]"
"[3109, 42, 937, 5998, 163, 41, 23, 653, 7, 227]","[1148, 1846, 807, 1, 399, 454, 8626, 3455, 24, 624]"
"[2, 166, 1530, 8028, 7784, 3603, 2161, 6, 1770, 1]","[54, 542, 9, 576, 150, 2826, 150, 6, 314, 3292]"
"[883, 1, 1, 1, 2392, 26, 156, 194, 2427, 858]","[1, 8, 52, 167, 3, 359, 4, 1, 13, 83]"
"[173, 8, 2, 1429, 12, 1, 14, 2, 6947, 368]","[996, 12, 85, 2747, 20, 2, 1402, 1349, 9, 1]"
"[69, 182, 12, 833, 3, 123, 2497, 3, 2280, 1]","[739, 105, 4, 580, 7, 4, 1937, 484, 176, 335]"
"[1, 76, 1, 8139, 3371, 1815, 1594, 63, 2, 5037]","[2, 1246, 337, 243, 823, 21, 4600, 3, 1762, 2600]"
"[2908, 22, 37, 2015, 63, 2, 70, 25, 2359, 1102]","[1, 3459, 1192, 9, 3512, 69, 5, 35, 5995, 35]"
"[902, 654, 119, 8731, 7, 19, 184, 7330, 17, 6115]","[1061, 3, 886, 18, 1698, 492, 3, 1237, 1247, 8637]"
"[7, 2, 881, 2356, 1, 1, 1209, 3, 30, 198]","[236, 115, 1, 12, 45, 5, 629, 7724, 1, 1225]"
"[260, 517, 1648, 1768, 17, 1, 43, 1190, 17, 1]","[2384, 11, 2332, 5, 2396, 284, 8, 5227, 11, 372]"
"[5125, 2, 249, 16, 2, 867, 3083, 1, 7, 444]","[6373, 5251, 1379, 4155, 1, 673, 1, 11, 528, 1188]"
"[11, 158, 1374, 3, 3565, 4, 3689, 1824, 5, 434]","[104, 2, 1022, 1648, 261, 36, 1088, 2, 693, 198]"
"[568, 60, 32, 167, 4, 346, 1130, 5, 19, 446]","[1015, 15, 18, 4, 2248, 3, 1, 9033, 5, 1]"
"[1103, 3357, 1, 6, 1, 1, 1209, 3, 30, 455]","[583, 14, 5713, 499, 7, 2, 170, 5, 1, 1]"
"[6, 13, 41, 23, 4, 594, 3, 23, 1, 14]","[155, 9339, 2, 756, 24, 37, 2630, 247, 38, 1]"
"[54, 10, 1035, 6, 1, 2427, 6, 4, 6653, 4372]","[6373, 1535, 89, 233, 83, 4, 6777, 24, 1, 15]"
"[310, 59, 5612, 105, 2, 743, 366, 11, 335, 189]","[11, 299, 1108, 1303, 576, 143, 7, 372, 1, 8111]"
"[305, 15, 12, 456, 9, 116, 3, 867, 3, 810]","[385, 8388, 6850, 22, 7557, 1214, 3, 3553, 1, 1465]"
"[57, 1, 5, 140, 121, 2475, 3, 19, 89, 316]","[1011, 514, 8482, 1, 1625, 19, 2908, 11, 2, 496]"
"[1, 2, 366, 14, 4, 1295, 6, 4, 1878, 492]","[212, 18, 2826, 54, 1451, 7244, 17, 89, 3, 7015]"
"[23, 112, 3936, 3, 1981, 2, 700, 416, 14, 1638]","[3, 5432, 2519, 2368, 1141, 1214, 21, 1, 6, 1]"
"[5303, 1, 881, 14, 2314, 246, 2388, 3, 97, 96]","[2, 7903, 5, 4358, 1, 2695, 1, 3, 1089, 96]"
"[29, 1615, 201, 241, 1, 27, 82, 7, 3543, 865]","[1857, 7561, 1, 24, 637, 7, 1, 688, 327, 171]"
"[779, 15, 97, 95, 15, 7137, 1530, 42, 1, 1]","[37, 2288, 91, 2, 145, 10, 11, 1831, 7, 1]"
"[6, 5723, 9, 1, 6, 2, 951, 5, 2, 110]","[5, 6501, 2, 111, 1, 4252, 1, 24, 187, 191]"
"[12, 71, 4, 769, 219, 202, 2612, 20, 1, 1]","[608, 1108, 4, 2451, 764, 63, 4, 2003, 2834, 245]"
"[1400, 2009, 24, 103, 1261, 3, 1042, 67, 1, 2168]","[19, 78, 978, 783, 1789, 2202, 223, 12, 2089, 1]"
"[425, 2, 1, 25, 15, 1618, 586, 1252, 29, 1094]","[2, 952, 5, 2, 336, 38, 246, 19, 1, 1218]"
"[489, 3, 99, 2, 9787, 49, 5, 2, 5431, 1201]","[273, 176, 393, 6, 12, 4, 1183, 6330, 3580, 3333]"
"[376, 4, 139, 11, 2937, 5, 4456, 3, 3703, 514]","[13, 10, 1311, 5, 6006, 512, 38, 4311, 17, 5349]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 7523, 1]","[5742, 556, 6410, 6, 3627, 688, 41, 519, 13, 83]"
"[146, 191, 89, 15, 71, 727, 52, 147, 69, 165]","[25, 402, 6979, 24, 4840, 39, 1677, 1, 6, 6098]"
"[15, 11, 2, 1173, 5, 5744, 17, 1816, 2, 797]","[1, 1, 3, 2892, 8, 4086, 326, 22, 152, 15]"
"[116, 71, 217, 8, 3, 951, 228, 8707, 6, 1]","[1, 15, 4569, 2, 4532, 10, 6096, 3, 2, 1]"
"[76, 4, 475, 1894, 157, 6, 570, 3, 518, 8]","[12, 30, 812, 400, 9, 2, 2961, 815, 5708, 2694]"
"[29, 9494, 12, 834, 5, 313, 3965, 2, 177, 1403]","[2414, 3, 2, 1475, 9186, 1181, 7, 98, 67, 84]"
"[28, 894, 1, 46, 1281, 203, 45, 11, 1, 810]","[62, 3, 22, 643, 14, 153, 260, 398, 4, 84]"
"[1, 15, 10, 378, 17, 1, 2071, 2, 1085, 16]","[15, 41, 1187, 1541, 2, 3853, 9289, 9, 7501, 292]"
"[6, 60, 1656, 3, 594, 982, 3, 8122, 160, 378]","[11, 2468, 8502, 2, 7908, 281, 24, 73, 2, 384]"
"[9, 4, 1581, 102, 7, 46, 32, 27, 1037, 1750]","[2, 65, 32, 506, 1850, 175, 476, 236, 22, 624]"
"[20, 5583, 7, 2, 59, 500, 2276, 37, 1007, 7218]","[971, 1426, 26, 7, 1234, 615, 947, 232, 7152, 2854]"
"[9, 2, 1, 18, 13, 3741, 14, 3306, 17, 6001]","[1001, 77, 1940, 3, 23, 4, 1, 9, 274, 524]"
"[111, 3, 6375, 60, 738, 1, 44, 38, 860, 1]","[115, 19, 2457, 26, 2176, 2889, 3, 742, 6, 374]"
"[11, 2644, 513, 910, 5, 4, 1693, 180, 30, 259]","[4, 429, 2177, 46, 3791, 22, 525, 18, 29, 7048]"
"[36, 37, 1233, 14, 2, 175, 48, 4, 57, 3152]","[34, 30, 1, 25, 2861, 5, 5192, 17, 2, 65]"
"[3305, 106, 352, 361, 36, 750, 39, 71, 680, 2197]","[1448, 5, 2, 545, 18, 2, 3469, 1, 3, 764]"
"[1332, 119, 1079, 6, 597, 14, 896, 119, 2, 2003]","[13, 10, 3491, 1337, 15, 112, 8170, 1, 10, 1]"
"[6, 1039, 52, 1321, 3, 146, 1, 84, 1297, 89]","[815, 2425, 7, 488, 3, 1198, 11, 2, 8386, 1122]"
"[1, 3, 288, 49, 69, 416, 1, 58, 23, 103]","[806, 21, 2201, 9630, 1, 6, 4, 829, 5, 1]"
"[10, 918, 81, 13, 196, 7, 8, 841, 13, 16]","[4, 844, 1, 4594, 3538, 29, 501, 8, 249, 62]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 2838, 1]","[699, 4078, 550, 62, 3, 3427, 1, 6, 182, 374]"
"[1856, 40, 27, 1320, 3, 2035, 806, 9, 650, 1708]","[59, 4106, 1, 7, 805, 108, 330, 3, 28, 323]"
"[50, 6, 67, 250, 4913, 9, 1, 2, 250, 264]","[2744, 16, 68, 250, 10, 1350, 3093, 6, 24, 4757]"
"[1097, 44, 13, 10, 7, 872, 138, 4393, 6, 1284]","[1018, 6, 3326, 295, 2694, 17, 1, 63, 251, 1836]"
"[1, 4811, 8, 727, 15, 791, 3, 7187, 3, 6892]","[4252, 24, 525, 2, 1, 5, 9295, 18, 113, 1]"
"[1421, 1, 373, 327, 487, 4906, 1, 1421, 1, 3102]","[484, 22, 37, 5533, 17, 2, 1441, 5, 2, 1]"
"[18, 499, 7, 459, 243, 2, 1, 5, 1, 1]","[421, 3, 269, 4903, 2062, 1, 282, 384, 852, 5422]"
"[288, 56, 2, 674, 415, 8389, 11, 88, 2624, 916]","[1063, 4, 56, 1, 1564, 14, 2, 232, 59, 245]"
"[33, 3108, 3, 366, 79, 230, 349, 2, 710, 174]","[5482, 102, 2, 801, 7, 29, 664, 11, 705, 609]"
"[572, 544, 5, 2, 114, 6, 42, 31, 219, 773]","[3037, 58, 1887, 749, 232, 563, 14, 59, 47, 7879]"
"[1, 8816, 1, 1, 1, 3079, 21, 1, 1, 9538]","[1, 1, 1, 763, 24, 37, 125, 9, 1855, 69]"
"[1, 6, 1317, 3, 80, 1, 11, 1, 1, 1]","[1674, 4848, 1979, 285, 11, 4, 155, 7, 544, 2956]"
"[2195, 1, 3375, 1, 8957, 2, 2447, 11, 309, 189]","[1, 8150, 9877, 10, 778, 964, 260, 5, 2, 84]"
"[846, 109, 3522, 6, 30, 12, 106, 13, 124, 15]","[9, 19, 1, 3, 157, 50, 6, 63, 2, 1467]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[4, 5657, 137, 10, 108, 11, 4422, 14, 2746, 768]"
"[347, 41, 23, 1461, 2367, 13, 10, 686, 6, 819]","[2898, 21, 3750, 36, 654, 7, 3403, 9, 273, 69]"
"[1, 74, 443, 1, 2195, 9, 242, 6798, 1, 8283]","[1784, 1, 18, 32, 3687, 11, 4, 2645, 1, 340]"
"[4005, 47, 1, 4247, 149, 362, 5711, 6, 1, 1]","[1087, 3, 88, 192, 514, 6, 5605, 4, 4016, 4083]"
"[3879, 1, 1, 6, 550, 1, 1209, 3, 30, 198]","[234, 2780, 122, 1, 5400, 658, 1361, 3, 385, 7143]"
"[151, 69, 4, 1, 1847, 1, 24, 357, 16, 1]","[610, 1787, 3, 7261, 2118, 22, 161, 2, 353, 1]"
"[444, 775, 170, 354, 63, 842, 2097, 1, 897, 63]","[1647, 1303, 9, 2064, 852, 224, 97, 3, 2, 1961]"
"[1, 1306, 2290, 11, 373, 189, 17, 2, 2853, 3869]","[3821, 3622, 24, 806, 1, 7372, 138, 64, 2, 644]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[315, 252, 83, 2066, 5, 2, 379, 768, 34, 6309]"
"[159, 43, 2, 243, 159, 6, 141, 95, 40, 27]","[2896, 1, 41, 886, 14, 2, 1621, 315, 165, 336]"
"[1966, 821, 2661, 1759, 371, 68, 467, 590, 914, 813]","[210, 35, 7277, 8, 13, 2407, 3792, 80, 26, 2947]"
"[3, 1642, 4, 159, 436, 3, 2, 6846, 3363, 1002]","[3885, 22, 3743, 11, 308, 59, 297, 604, 5, 1951]"
"[156, 167, 1, 3, 357, 4, 1, 3, 348, 1]","[24, 37, 6096, 3, 2165, 6, 24, 716, 174, 4707]"
"[665, 14, 329, 12, 252, 3, 423, 1, 17, 1]","[18, 4, 1, 11, 2, 111, 245, 5, 19, 310]"
"[420, 160, 960, 61, 51, 23, 1322, 3, 1310, 2796]","[2409, 955, 5, 2, 5267, 1, 1, 7, 28, 417]"
"[415, 6, 3, 1881, 158, 1760, 6, 56, 2, 381]","[1, 415, 38, 681, 17, 746, 710, 9, 669, 69]"
"[34, 4350, 25, 31, 1322, 3, 953, 105, 2, 8241]","[62, 16, 1724, 363, 38, 2, 379, 190, 8178, 2083]"
"[33, 5431, 292, 1, 1, 1335, 17, 1, 1, 1685]","[179, 7, 3940, 235, 14, 1, 341, 105, 65, 112]"
"[81, 2, 4351, 6392, 3, 2, 1575, 5, 2, 1024]","[4, 1463, 3, 1, 42, 8963, 63, 2, 4195, 4553]"
"[1, 6, 7966, 15, 2, 75, 343, 12, 72, 352]","[2326, 1036, 6570, 10, 933, 17, 2, 1, 1566, 865]"
"[1, 877, 964, 2355, 3923, 1378, 161, 4532, 806, 3003]","[11, 4, 3681, 1157, 5, 999, 326, 23, 1457, 8234]"
"[3231, 14, 1, 4248, 174, 857, 6, 1, 187, 164]","[2709, 170, 7, 4, 3231, 69, 179, 191, 7, 848]"
"[11, 409, 985, 3488, 146, 1, 345, 31, 230, 1]","[29, 1396, 2168, 263, 33, 2630, 62, 6, 179, 112]"
"[6, 24, 5954, 42, 1407, 63, 2, 310, 635, 70]","[5, 1, 7, 430, 50, 3327, 11, 42, 226, 1001]"
"[9, 2, 674, 1893, 912, 164, 1321, 1, 11, 530]","[5, 2, 6708, 1256, 38, 4, 9147, 359, 63, 1]"
"[6926, 6, 1, 7869, 1, 12, 7, 6072, 1, 421]","[1, 15, 12, 48, 1, 72, 768, 22, 37, 278]"
"[30, 1631, 114, 4, 4127, 4, 6959, 6, 4, 1]","[4, 1572, 5, 146, 850, 1608, 125, 283, 146, 323]"
"[18, 535, 1342, 1, 619, 47, 535, 4253, 4295, 1]","[55, 247, 1, 24, 541, 2128, 3, 1650, 2, 443]"
